,tick_size,taker_commission,strike,settlement_period,settlement_currency,rfq,quote_currency,price_index,option_type,min_trade_amount,maker_commission,kind,is_active,instrument_type,instrument_name,instrument_id,expiration_timestamp,creation_timestamp,counter_currency,contract_size,block_trade_tick_size,block_trade_min_trade_amount,block_trade_commission,base_currency,max_liquidation_commission,max_leverage,future_type
37,0.0005,0.0005,25000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-25000-P,152952,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
38,0.0005,0.0005,25500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-25500-C,152953,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
39,0.0005,0.0005,25500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-25500-P,152954,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
40,0.0005,0.0005,26000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-26000-C,152955,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
41,0.0005,0.0005,26000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-26000-P,152956,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
42,0.0005,0.0005,26500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-26500-C,152957,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
43,0.0005,0.0005,26500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-26500-P,152958,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
44,0.0005,0.0005,27000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-27000-C,152959,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
45,0.0005,0.0005,27000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-27000-P,152960,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
46,0.0005,0.0005,27250.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-27250-C,152961,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
47,0.0005,0.0005,27250.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-27250-P,152962,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
48,0.0005,0.0005,27500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-27500-C,152963,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
49,0.0005,0.0005,27500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-27500-P,152964,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
50,0.0005,0.0005,27750.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-27750-C,152965,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
51,0.0005,0.0005,27750.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-27750-P,152966,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
52,0.0005,0.0005,28000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-28000-C,152967,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
53,0.0005,0.0005,28000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-28000-P,152968,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
54,0.0005,0.0005,28250.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-28250-C,152969,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
55,0.0005,0.0005,28250.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-28250-P,152970,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
56,0.0005,0.0005,28500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-28500-C,152971,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
57,0.0005,0.0005,28500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-28500-P,152972,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
58,0.0005,0.0005,28750.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-28750-C,152987,1681200000000,1681082040000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
59,0.0005,0.0005,28750.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-28750-P,152988,1681200000000,1681082040000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
60,0.0005,0.0005,29000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-29000-C,152973,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
61,0.0005,0.0005,29000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-29000-P,152974,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
62,0.0005,0.0005,29500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-29500-C,152975,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
63,0.0005,0.0005,29500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-29500-P,152976,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
64,0.0005,0.0005,30000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-30000-C,152977,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
65,0.0005,0.0005,30000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-30000-P,152978,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
66,0.0005,0.0005,30500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-30500-C,152979,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
67,0.0005,0.0005,30500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-30500-P,152980,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
68,0.0005,0.0005,31000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-31000-C,152981,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
69,0.0005,0.0005,31000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-31000-P,152982,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
70,0.0005,0.0005,31500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-31500-C,152985,1681200000000,1681077120000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
71,0.0005,0.0005,31500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-31500-P,152986,1681200000000,1681077120000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
75,0.0005,0.0003,14000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-14000-C,148734,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
76,0.0005,0.0003,14000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-14000-P,148735,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
77,0.0005,0.0003,16000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-16000-C,148736,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
78,0.0005,0.0003,16000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-16000-P,148737,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
79,0.0005,0.0003,17000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-17000-C,148802,1682668800000,1674641520000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
80,0.0005,0.0003,17000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-17000-P,148803,1682668800000,1674641520000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
81,0.0005,0.0003,18000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-18000-C,148738,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
82,0.0005,0.0003,18000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-18000-P,148739,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
83,0.0005,0.0003,19000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-19000-C,148740,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
84,0.0005,0.0003,19000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-19000-P,148741,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
85,0.0005,0.0003,20000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-20000-C,148742,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
86,0.0005,0.0003,20000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-20000-P,148743,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
87,0.0005,0.0003,21000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-21000-C,148744,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
88,0.0005,0.0003,21000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-21000-P,148745,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
89,0.0005,0.0003,22000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-22000-C,148746,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
90,0.0005,0.0003,22000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-22000-P,148747,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
91,0.0005,0.0003,23000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-23000-C,148748,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
92,0.0005,0.0003,23000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-23000-P,148749,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
93,0.0005,0.0003,24000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-24000-C,148750,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
94,0.0005,0.0003,24000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-24000-P,148751,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
95,0.0005,0.0003,25000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-25000-C,148752,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
96,0.0005,0.0003,25000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-25000-P,148753,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
97,0.0005,0.0003,26000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-26000-C,148754,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
98,0.0005,0.0003,26000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-26000-P,148755,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
99,0.0005,0.0003,27000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-27000-C,148756,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
100,0.0005,0.0003,27000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-27000-P,148757,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
101,0.0005,0.0003,28000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-28000-C,148758,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
102,0.0005,0.0003,28000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-28000-P,148759,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
103,0.0005,0.0003,29000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-29000-C,150440,1682668800000,1676520720000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
104,0.0005,0.0003,29000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-29000-P,150441,1682668800000,1676520720000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
105,0.0005,0.0003,30000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-30000-C,148760,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
106,0.0005,0.0003,30000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-30000-P,148761,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
107,0.0005,0.0003,31000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-31000-C,152339,1682668800000,1679103840000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
108,0.0005,0.0003,31000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-31000-P,152340,1682668800000,1679103840000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
109,0.0005,0.0003,32000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-32000-C,148762,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
110,0.0005,0.0003,32000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-32000-P,148763,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
111,0.0005,0.0003,34000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-34000-C,150576,1682668800000,1676576820000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
112,0.0005,0.0003,34000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-34000-P,150577,1682668800000,1676576820000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
113,0.0005,0.0003,35000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-35000-C,148764,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
114,0.0005,0.0003,35000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-35000-P,148765,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
115,0.0005,0.0003,36000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-36000-C,152346,1682668800000,1679251320000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
116,0.0005,0.0003,36000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-36000-P,152347,1682668800000,1679251320000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
117,0.0005,0.0003,40000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-40000-C,148766,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
118,0.0005,0.0003,40000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-40000-P,148767,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
119,0.0005,0.0003,45000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-28APR23-45000-C,148768,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
120,0.0005,0.0003,45000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-28APR23-45000-P,148769,1682668800000,1674633602000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
138,0.0005,0.0003,14000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-14000-C,151066,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
139,0.0005,0.0003,14000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-14000-P,151067,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
140,0.0005,0.0003,16000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-16000-C,151068,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
141,0.0005,0.0003,16000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-16000-P,151069,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
142,0.0005,0.0003,17000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-17000-C,151808,1685088000000,1677808680000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
